episode_id,specialist_id,evidence_count,valid_count,invalid_count,invalid_reasons,factors_used,forbidden_factor_used,value_mismatch,narrative_without_value
7902,bubbles,5,5,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_sell_ratio|bub_sell_total,no,no,no
7924,bubbles,5,5,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_sell_ratio|bub_sell_total,no,no,no
7933,bubbles,4,4,0,,bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
7943,bubbles,7,7,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
7993,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
8080,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
8095,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
8111,bubbles,6,6,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
8133,bubbles,4,4,0,,bub_sell_s|bub_large_buy_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
8149,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
8157,bubbles,4,4,0,,bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
8200,bubbles,5,5,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_sell_ratio|bub_sell_total,no,no,no
8216,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
8236,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
8277,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
8338,bubbles,7,7,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
8357,bubbles,3,3,0,,bub_sell_s|bub_buy_sell_ratio|bub_sell_total,no,no,no
8371,bubbles,6,6,0,,bub_sell_s|bub_large_buy_10b|bub_buy_m|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
8403,bubbles,5,5,0,,bub_sell_m|bub_sell_s|bub_large_sell_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
8431,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
8460,bubbles,6,6,0,,bub_sell_L|bub_sell_m|bub_sell_s|bub_large_sell_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
8479,bubbles,6,6,0,,bub_sell_L|bub_sell_m|bub_sell_s|bub_large_sell_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
8497,bubbles,7,7,0,,bub_sell_L|bub_sell_m|bub_sell_s|bub_large_sell_10b|bub_buy_s|bub_buy_sell_ratio|bub_sell_total,no,no,no
8544,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
8589,bubbles,6,6,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total,no,no,no
8622,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
8635,bubbles,5,5,0,,bub_sell_m|bub_sell_s|bub_large_sell_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
8659,bubbles,4,4,0,,bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
8765,bubbles,6,6,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
8823,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
8858,bubbles,5,5,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_sell_ratio|bub_sell_total,no,no,no
8878,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
8893,bubbles,5,5,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_sell_ratio|bub_sell_total,no,no,no
8905,bubbles,7,7,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
8923,bubbles,4,4,0,,bub_buy_L|bub_large_buy_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
8940,bubbles,6,6,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total,no,no,no
8966,bubbles,5,5,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_sell_ratio|bub_sell_total,no,no,no
8978,bubbles,5,5,0,,bub_buy_L|bub_large_buy_10b|bub_buy_s|bub_buy_sell_ratio|bub_sell_total,no,no,no
9007,bubbles,6,6,0,,bub_sell_L|bub_sell_m|bub_sell_s|bub_large_sell_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
9081,bubbles,6,6,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total,no,no,no
9105,bubbles,4,4,0,,bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
9199,bubbles,3,3,0,,bub_sell_s|bub_buy_sell_ratio|bub_sell_total,no,no,no
9215,bubbles,7,7,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
9243,bubbles,5,5,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_sell_ratio|bub_sell_total,no,no,no
9256,bubbles,6,6,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total,no,no,no
9287,bubbles,4,4,0,,bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
9297,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
9304,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
9314,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
9329,bubbles,7,7,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
9345,bubbles,4,4,0,,bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
9368,bubbles,5,5,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_sell_ratio|bub_sell_total,no,no,no
9390,bubbles,4,4,0,,bub_buy_L|bub_large_buy_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
9432,bubbles,5,5,0,,bub_large_buy_10b|bub_buy_m|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
9492,bubbles,3,3,0,,bub_buy_total|bub_sell_total|bub_buy_sell_ratio,no,no,no
9504,bubbles,5,5,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_sell_ratio|bub_sell_total,no,no,no
9512,bubbles,6,6,0,,bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
9523,bubbles,6,6,0,,bub_buy_L|bub_large_buy_10b|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
9530,bubbles,5,5,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_sell_ratio|bub_sell_total,no,no,no
9537,bubbles,7,7,0,,bub_buy_L|bub_large_buy_10b|bub_buy_m|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_buy_total,no,no,no
9582,bubbles,5,5,0,,bub_sell_m|bub_sell_s|bub_large_sell_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
9628,bubbles,5,5,0,,bub_sell_m|bub_sell_s|bub_large_sell_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
9646,bubbles,4,4,0,,bub_sell_s|bub_large_sell_10b|bub_buy_sell_ratio|bub_sell_total,no,no,no
9727,bubbles,3,3,0,,bub_large_buy_10b|bub_sell_total|bub_buy_sell_ratio,no,no,no
9805,bubbles,6,6,0,,bub_sell_s|bub_large_sell_10b|bub_buy_s|bub_buy_sell_ratio|bub_sell_total|bub_sell_total,no,no,no
55,bull_beta,3,3,0,,legpos90|legpos60|rel_volume,no,no,no
78,bull_beta,3,3,0,,legpos90|legpos60|rel_volume,no,no,no
116,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
130,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
140,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
149,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
159,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
217,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
237,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
287,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
351,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
383,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
391,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
413,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
458,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
493,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
521,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
542,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
583,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
597,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
631,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
685,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
702,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
766,bull_beta,3,3,0,,trend_90_atr|legpos90|legpos60,no,no,no
780,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
833,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
845,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
866,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
886,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
901,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
919,bull_beta,3,3,0,,trend_90_atr|legpos90|legpos60,no,no,no
934,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
970,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
1027,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
1072,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
1151,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
1200,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
1211,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
1221,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
1298,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
1316,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
1326,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
1353,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
1429,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
1497,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
1522,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
1568,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
1623,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
1661,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
1761,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
1775,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
1836,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
1873,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
1901,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
1941,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
2034,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
2053,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
2100,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
2110,bull_beta,3,3,0,,trend_90_atr|legpos90|legpos60,no,no,no
2174,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
2188,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
2204,bull_beta,3,3,0,,trend_90_atr|legpos90|legpos60,no,no,no
2222,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
2320,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
2364,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
2372,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
2428,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
2488,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
2497,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
2544,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
2663,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
2705,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
2737,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
2747,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
2859,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
2896,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
2905,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
2922,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
2944,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
2991,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
3011,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
3029,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
3070,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
3085,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
3102,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
3118,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
3126,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
3147,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
3162,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
3178,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
3190,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
3219,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
3238,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
3252,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
3326,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
3443,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
3474,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
3491,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
3509,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
3622,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
3678,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
3773,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
3799,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
3825,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
3836,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
3929,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
3949,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
4095,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
4243,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
4309,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
4346,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
4372,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
4384,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
4401,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
4429,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
4483,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
4513,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
4530,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
4574,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
4609,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
4644,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
4677,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
4763,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
4899,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
4908,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
4918,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
4926,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
4964,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
4996,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
5016,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
5042,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
5055,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
5087,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
5103,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
5147,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
5165,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
5296,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
5321,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
5331,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
5350,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
5414,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
5435,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
5478,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
5530,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
5555,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
5627,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
5668,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
5701,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
5724,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
5772,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
5826,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
5842,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
5866,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
5875,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
5920,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
5955,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
5998,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
6049,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
6069,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
6119,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
6162,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
6193,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
6210,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
6295,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
6362,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
6376,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
6453,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
6471,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
6489,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
6523,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
6597,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
6610,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
6711,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
6729,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
6741,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
6767,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
6791,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
6819,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
6832,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
6844,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
6887,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
6908,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
6923,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
6954,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
6962,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
6977,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
6992,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
7022,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
7053,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
7065,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
7094,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
7119,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
7129,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
7149,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
7232,bull_beta,3,3,0,,trend_90_atr|legpos90|legpos60,no,no,no
7253,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
7408,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
7426,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
7454,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
7509,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
7549,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
7569,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
7577,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
7662,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
7710,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
7731,bull_beta,4,4,0,,trend_90_atr|legpos90|legpos60|rel_volume,no,no,no
